2025-03-26 18:52:36,113 - __main__ - INFO - ================================================================================
2025-03-26 18:52:36,113 - __main__ - INFO - Starting API Stress Test at 2025-03-26 18:52:36
2025-03-26 18:52:36,113 - __main__ - INFO - API Endpoint: http://localhost:9000
2025-03-26 18:52:36,113 - __main__ - INFO - Test Images Directory: /home/mario-linux/flowers_classification_app/tests/archive/test_images
2025-03-26 18:52:36,113 - __main__ - INFO - Concurrent Requests: 10
2025-03-26 18:52:36,113 - __main__ - INFO - Samples per Class: 20
2025-03-26 18:52:36,113 - __main__ - INFO - ================================================================================
2025-03-26 18:52:36,113 - __main__ - INFO - 
Testing V1 API Endpoint...
2025-03-26 18:52:36,120 - __main__ - INFO - Processing 497 images from 'rose' (class index: 74)
2025-03-26 18:52:36,219 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:36,816 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:37,102 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:37,431 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:37,435 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:37,441 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:37,513 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:38,073 - __main__ - WARNING - API request failed with status 500: {"error":"image file is truncated (33 bytes not processed)","success":false}

2025-03-26 18:52:38,085 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:38,107 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:38,139 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:38,316 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:38,320 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:38,374 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:38,919 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:39,663 - __main__ - WARNING - API request failed with status 500: {"error":"[Errno 2] No such file or directory: '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:39,736 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}

2025-03-26 18:52:39,821 - __main__ - WARNING - API request failed with status 500: {"error":"cannot identify image file '/app/temp_image.jpg'","success":false}
